timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744985180944,2183,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-26,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2183,0,0
1744985180262,2865,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-45,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2865,0,0
1744985180384,2743,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-46,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2743,0,0
1744985180504,2623,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-47,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2623,0,0
1744985180627,2500,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-48,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2500,0,0
1744985180750,2377,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-49,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2377,0,0
1744985180996,2131,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-51,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2131,0,0
1744985180313,2814,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-70,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2814,0,0
1744985180435,2692,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-71,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2692,0,0
1744985180556,2571,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-72,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2571,0,0
1744985180682,2445,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-73,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2445,0,0
1744985180799,2328,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-74,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2328,0,0
1744985180922,2205,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-75,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2205,0,0
1744985181141,2924,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2924,0,0
1744985181261,2804,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2804,0,0
1744985181384,2681,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2681,0,0
1744985181509,2556,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2556,0,0
1744985181631,2434,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2434,0,0
1744985181751,2315,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2315,0,0
1744985181995,2071,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2071,0,0
1744985181068,2998,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-27,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2998,0,0
1744985181189,2877,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-28,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2877,0,0
1744985181313,2753,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-29,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2753,0,0
1744985181434,2632,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-30,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2632,0,0
1744985181554,2512,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-31,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2512,0,0
1744985181678,2388,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-32,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2388,0,0
1744985181801,2265,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-33,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2265,0,0
1744985181116,2950,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-52,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2950,0,0
1744985181240,2826,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-53,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2826,0,0
1744985181360,2706,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-54,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2706,0,0
1744985181484,2582,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-55,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2582,0,0
1744985181607,2459,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-56,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2459,0,0
1744985181727,2339,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-57,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2339,0,0
1744985182094,1972,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-60,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1972,0,0
1744985181168,2898,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-77,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2898,0,0
1744985181776,2290,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-82,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2290,0,0
1744985181291,2775,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-78,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2775,0,0
1744985181655,2411,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-81,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2411,0,0
1744985181534,2532,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-80,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2532,0,0
1744985181413,2653,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-79,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2653,0,0
1744985180899,3166,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-1,text,false,"The operation lasted too long: It took 3,166 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,3166,0,0
1744985180870,3196,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-50,text,false,"The operation lasted too long: It took 3,196 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,3196,0,0
1744985181044,3022,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-76,text,false,"The operation lasted too long: It took 3,022 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,3022,0,0
1744985181017,3048,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-2,text,false,"The operation lasted too long: It took 3,048 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,3048,0,0
1744985181971,2544,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-59,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2544,0,0
1744985181871,2667,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2667,0,0
1744985182116,2422,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-11,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2422,0,0
1744985182237,2301,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-12,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2301,0,0
1744985182357,2181,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-13,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2181,0,0
1744985182482,2056,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-14,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2056,0,0
1744985181921,2617,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-34,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2617,0,0
1744985182041,2497,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-35,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2497,0,0
1744985182164,2374,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-36,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2374,0,0
1744985182288,2250,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-37,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2250,0,0
1744985182409,2129,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-38,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2129,0,0
1744985182531,2007,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-39,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2007,0,0
1744985181849,2689,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-58,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2689,0,0
1744985182215,2323,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-61,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2323,0,0
1744985182337,2201,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-62,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2201,0,0
1744985182459,2079,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-63,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2079,0,0
1744985182581,1957,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-64,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1957,0,0
1744985182724,2459,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-16,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2459,0,0
1744985182601,2582,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-15,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2582,0,0
1744985182846,2337,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-17,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2337,0,0
1744985182970,2213,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-18,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2213,0,0
1744985183091,2092,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-19,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2092,0,0
1744985183213,1971,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-20,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1971,0,0
1744985183334,1850,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-21,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1850,0,0
1744985183458,1726,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-22,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1726,0,0
1744985182652,2532,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-40,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2532,0,0
1744985182774,2410,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-41,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2410,0,0
1744985182898,2286,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-42,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2286,0,0
1744985183018,2166,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-43,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2166,0,0
1744985183139,2045,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-44,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2045,0,0
1744985183262,1922,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-45,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1922,0,0
1744985183386,1798,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-46,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1798,0,0
1744985182703,2481,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-65,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2481,0,0
1744985182824,2360,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-66,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2360,0,0
1744985182948,2236,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-67,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2236,0,0
1744985183071,2113,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-68,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2113,0,0
1744985183314,1870,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-70,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1870,0,0
1744985183192,1992,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-69,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1992,0,0
1744985184068,2044,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2044,0,0
1744985184068,2044,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2044,0,0
1744985183580,2532,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-23,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2532,0,0
1744985183702,2410,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-24,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2410,0,0
1744985183822,2290,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-25,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2290,0,0
1744985183945,2167,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-26,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2167,0,0
1744985184067,2045,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-27,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2045,0,0
1744985183506,2606,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-47,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2606,0,0
1744985183628,2484,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-48,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2484,0,0
1744985183751,2361,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-49,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2361,0,0
1744985184068,2044,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-50,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2044,0,0
1744985183997,2115,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-51,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2115,0,0
1744985184116,1996,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-52,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1996,0,0
1744985183436,2676,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-71,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2676,0,0
1744985183556,2556,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-72,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2556,0,0
1744985183683,2429,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-73,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2429,0,0
1744985183800,2312,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-74,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2312,0,0
1744985183923,2190,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-75,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2190,0,0
1744985184068,2045,Config 2 - 82,200,OK,Stress Test Config 2 Group 1-76,text,true,,231,161,82,82,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2045,0,0
